price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.2704881291336626,0.746067512800536,0.9027310640104658,1.3855281014929128,0.2219776490494175,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.8990034574012515,-0.6809469749735232,1.3959133988337025,0.0,-0.3543840928473274,-0.5320728525461571,0.5241854161698339,1.3034350326071467,0.06158166597216362
1.5183542662914185,1.9169029949303709,0.9027310640104658,1.3259281055940975,-0.12127474104602519,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.833552558098308,-0.6809469749735232,1.4640004315909734,0.0,-0.05533387670413966,0.23997014589939675,1.1290547841830816,1.9047950584469227,-0.2831782078740738
-0.6360655506435868,-1.5956034514591337,0.5564780531571364,-1.284551714774029,-1.5250026157839118,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.033196831370604,-0.6809469749735232,1.2597393333191607,0.0,0.7296729406717278,0.8972889978469512,-1.2539847741342047,-1.5337507303292333,-1.6674899619681083
0.07036590401727198,-0.4247679693292989,-0.48228097940285136,0.3365681736737574,-0.19440414748090867,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.900462473091589,0.747067629669451,-0.6809469749735232,1.3278263660764316,0.0,-0.37307473135627656,-0.726887440938969,0.5897736608941654,1.6426637651321483,-0.5754447232689892
-0.10974409858747952,-0.4247679693292989,0.21022504230380698,-0.5216717672691883,-1.442756806378826,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.3001467591776401,-0.489068623538552,1.293782849697796,0.0,-0.9524845251337027,-0.14100060473540463,1.3768325975861477,-0.5469035084383187,-1.6184350331096675
-0.44594943678301563,-0.4247679693292989,0.5564780531571364,-0.17599179105605744,-0.8515778920285344,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.1841898956641396,-0.6809469749735232,1.225695816940525,0.0,1.0287231568149153,1.4673020527740503,-0.984344212489695,-0.09973836101899805,-0.03286053351231115
0.5544615665738207,-0.4247679693292989,0.5564780531571364,0.43192816711186216,-0.36821035193454793,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.8517890685541601,-0.6809469749735232,1.293782849697796,0.0,1.0287231568149153,1.2472337214414637,-1.0280697089725828,-1.2253609734883226,-0.04523888004668388
1.6153094819158076,-0.4247679693292989,2.1146166019971178,2.13648804981799,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.768101658795365,1.0699429818705892,1.4299569152123377,0.0,-0.4665279239010227,0.818641626977267,1.1436299496773432,1.0104647636082809,2.1226909782650116
0.09418044880612264,1.9169029949303709,0.5564780531571364,1.3855281014929128,0.3700201059785722,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.8990034574012515,-0.6809469749735232,1.1916523005618898,0.0,-1.1020096332052967,1.2032200551749157,1.8796758071393587,1.411371447501465,0.1816974730834856
1.0589696960922417,0.746067512800536,0.5564780531571364,1.1709681162571766,-0.4518434400524907,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.6633802199106558,-0.6809469749735232,1.2597393333191607,0.0,-0.485218562409972,0.8568830091433012,0.7136625675956471,1.6426637651321483,-0.11400747190431101
-0.56602277185285,-0.4247679693292989,-0.48228097940285136,-0.6694797570982511,-1.4431531717253567,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6823800111068283,-0.0861240855251125,1.1916523005618898,0.0,1.0287231568149153,1.118078864692179,-1.020782126225504,-0.7936153139110476,-1.575798506157939
0.39456390870582503,-0.4247679693292989,-0.48228097940285136,-0.5097517680894251,-1.427893105883931,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.18233514043234228,-0.6809469749735232,1.4640004315909734,0.0,0.4680040015464386,0.675056059976646,-1.0134945434783214,-0.6240009476485464,-1.5959706264361762
1.3551505892644997,1.9169029949303709,1.9414900965704536,2.5536880211097004,-0.6549806801493893,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.7942820185165422,1.8614411815398453,1.3959133988337025,0.0,-0.485218562409972,1.0654067722748595,0.6917998193542028,2.0435704490253324,-0.6265627098831587
-0.2738443231829197,-0.4247679693292989,0.5564780531571364,0.4438481662916256,-0.32817745193496395,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.8648792484147491,-0.6809469749735232,1.225695816940525,0.0,0.5240759170732863,-0.14532981781079032,-0.9989193779840599,-0.3156111908076357,-0.28615818018790445
2.4741340110027976,1.9169029949303709,2.1146166019971178,2.3272080366942003,-0.08976369599684772,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.4980439479696086,0.0,-0.05533387670413966,0.2695531019146082,1.4715711732990024,2.1515068639196513,-0.010396126838819544
-0.2338198781596417,-0.4247679693292989,0.5564780531571364,-0.6527917582465829,-1.4045075504386295,1.8629686573292905,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5750405362500015,-0.249220684244838,1.3618698824550668,0.0,2.2623052984055647,0.6599038142127708,-1.2321220258927608,-0.9632296801735484,-1.5817584507855997
0.8948694714968015,0.746067512800536,1.9414900965704536,0.3365681736737574,-1.168273803906431,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.05143334182645605,0.7821254547181322,1.3618698824550668,0.0,-0.9524845251337027,-0.14244367576053338,1.3622574320917828,0.9642063000821444,-1.250293838031837
1.1950528091713875,-1.5956034514591337,0.9027310640104658,0.7656881441452301,-0.026345240551962197,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.2183141046506423,-0.6809469749735232,1.225695816940525,0.0,-0.4665279239010227,1.180130918772808,1.3258195183560775,1.0875622028185086,0.06226935189073978
2.4741340110027976,-0.4247679693292989,1.9414900965704536,2.5948120182798826,-0.4885072346065651,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.5586587810259467,2.6769241751384727,1.2597393333191607,0.0,0.4680040015464386,0.8590476156809683,-1.0134945434783214,-0.08431887317695244,-1.0057068796582096
2.4741340110027976,1.9169029949303709,2.1146166019971178,2.5948120182798826,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,1.3577605090230458,1.3278263660764316,0.0,-0.9524845251337027,-0.165532812162641,1.6974862384606242,-0.2693527272814989,2.1226909782650116
-0.5360044380853914,-0.4247679693292989,0.5564780531571364,-0.8435117451227928,-1.5495772672688048,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6535816154135333,-0.489068623538552,1.1916523005618898,0.0,1.084795072341763,-0.07894855065472432,-1.2539847741342047,-0.9632296801735484,-1.6988942855830915
-0.11774898759213506,-0.4247679693292989,1.595237085717124,-0.8077517475835037,-1.5032025217247327,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5095896369470583,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.7335004364945303,-0.977056629742616,-1.0249076315417305,-1.5799246216693965
0.3545394636825468,-1.5956034514591337,0.5564780531571364,-0.2713517844941625,-1.3311799613304807,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,-0.31323693903822875,0.03859684290761878,1.3618698824550668,0.0,0.7109823021627786,0.12885367696424413,-1.414311594571495,-0.2693527272814989,-1.3364838064933964
-0.36590054673645944,-0.4247679693292989,0.5564780531571364,-0.7004717549656354,-1.413822136082097,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7713932341588312,0.014612048978247465,1.225695816940525,0.0,0.7109823021627786,0.08772615274800434,-1.2539847741342047,-0.6085814598065008,-0.9096600796970572
-0.12575387659679085,0.746067512800536,0.5564780531571364,1.051768124459545,0.092564363407198,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.5324784213047693,-0.6809469749735232,1.1916523005618898,0.0,-1.4384411263663828,-1.5559317448772274,-0.39405000997081185,1.0567232271344174,-0.0784770327778703
-0.42193476976904876,-1.5956034514591337,-0.13602796854952218,-1.1295917254371082,-1.5081570885563642,2.7890300268584194,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.033196831370604,-0.369144653891695,1.2597393333191607,0.0,1.084795072341763,-0.07678394411705718,-1.2612723568813873,-1.3332973883826413,-1.6537362435965828
-0.025692764038595547,0.746067512800536,0.5564780531571364,0.8729681367630984,-0.6149477801498053,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.3361257233959398,-0.6809469749735232,1.293782849697796,0.0,-0.3543840928473274,-0.4628054433398341,0.47317233693976357,1.2571765690810095,-0.6850160129621418
2.4741340110027976,0.746067512800536,2.1146166019971178,2.064968054739411,0.01824586093272303,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.9906347164253717,0.5182927214950468,1.1916523005618898,0.0,-0.728196863026312,0.5415719901519755,-0.15355977931492862,1.0567232271344174,0.8831371100312826
1.7273379035359628,0.746067512800536,0.5564780531571364,1.8027280727846229,-0.4928672534184009,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.357159752521854,-0.6809469749735232,1.4640004315909734,0.0,-0.485218562409972,1.0430391713852907,0.6699370711127589,1.9356340341310134,-0.5330374249567859
-0.28585165668990326,-0.4247679693292989,0.21022504230380698,-0.9865517352799505,-1.5077607232098336,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.705942334855888,-0.6809469749735232,1.293782849697796,0.0,0.5427665555822356,0.7912232774997741,-1.1446710329269851,-0.8552932652792297,-1.5725893052045827
-0.48597388180629386,-0.4247679693292989,1.595237085717124,-0.8196717467632668,-1.5442263350906427,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.8761146730435403,-0.03335753888049535,1.1916523005618898,0.0,0.7109823021627786,0.02567409866732403,-1.2612723568813873,-0.9323907044894575,-1.692246655036854
-0.14576609910842972,-0.4247679693292989,1.595237085717124,-0.8077517475835037,-1.5030043390514674,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5095896369470583,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.7335004364945303,-0.977056629742616,-1.0249076315417305,-1.5799246216693965
-0.36590054673645944,-2.1810211925240512,-0.13602796854952218,-1.1772717221561608,-1.5913938113277764,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.1640986299764904,-0.22523589031546662,1.225695816940525,0.0,0.7483635791806772,-0.019061103111762564,-0.5033637511780317,-1.1636830221201404,-1.721358692256583
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,0.8540798365062463,1.3959133988337025,0.0,-0.4665279239010227,0.7031959449667291,1.5225842525290727,2.606381755259995,2.1226909782650116
2.4741340110027976,1.9169029949303709,1.9414900965704536,2.5948120182798826,0.6986069782523849,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.527332090709506,2.6769241751384727,1.225695816940525,0.0,-1.307606656803738,0.4679753678702159,0.9104273017686424,1.4884688867116926,1.1838850850886387
-0.19579665538752736,2.502320735995289,1.2489840748637946,0.39616816957257295,-0.9324364227207633,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.8125185289723945,-0.6809469749735232,1.4640004315909734,0.0,0.7483635791806772,-0.3083968436507236,-0.517938916672293,-0.4543865813860456,-0.7558476625754977
0.27429045141087416,0.746067512800536,0.9027310640104658,0.4796081638309148,-0.012274270750128246,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.9041497879965148,-0.6809469749735232,1.3618698824550668,0.0,-0.3543840928473274,-0.5573265954859833,0.5970612436413482,1.7506001800264672,0.0753353843436891
1.399621750129864,0.746067512800536,0.5564780531571364,1.8980880662227275,-0.320051962331088,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.461881191406563,-0.6809469749735232,1.2597393333191607,0.0,-0.07402451521308902,0.3316051559952885,1.1873554461602314,2.606381755259995,-0.23504019357373496
2.4741340110027976,0.746067512800536,1.9414900965704536,2.5948120182798826,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.4640004315909734,0.0,-0.07402451521308902,0.4744691874833197,1.5298718352762555,2.606381755259995,2.1226909782650116
-0.8862183320390751,-0.4247679693292989,0.21022504230380698,-0.5335917664489515,-0.9792075336113665,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.20851550015351958,-0.6809469749735232,1.3959133988337025,0.0,-0.6721249474994643,-1.4513090955551788,0.9614403809987128,-0.5623229962803643,-1.0251913140178708
0.09438057103123887,0.746067512800536,0.5564780531571364,0.658408151527362,-0.8145177321279294,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.1005024859053443,-0.6809469749735232,1.2597393333191607,0.0,-0.9337938866247536,1.5351263909552446,-0.14627219656774612,0.7174944946094157,-0.8502898620599725
0.2945027961476295,-0.4247679693292989,0.5564780531571364,-0.3667117779322677,-1.4514768440024979,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.025252982105278758,-0.6809469749735232,1.2597393333191607,0.0,0.8231261332164742,0.3034652710052053,-0.5762395786494424,-0.053479897492861514,-0.8016933904805825
0.6347105788454933,-0.4247679693292989,0.5564780531571364,1.492808094110781,-0.674798947475916,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.8779694282753374,1.4057300968817887,1.2597393333191607,0.0,1.084795072341763,-0.3047891660878763,-1.2685599396284661,0.2549098593480492,-0.18277606376193814
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,1.2124946500292224,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,1.5016692725992744,1.4299569152123377,0.0,-1.3823692108395351,0.43262012775449005,0.05778012035243199,1.627244277290103,1.0211327510255876
-0.6620814399087176,-0.4247679693292989,-0.13602796854952218,-1.1891917213359238,-1.4905188306357553,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.36045132788532,0.110551224695733,1.1916523005618898,0.0,1.084795072341763,-0.11358225525791177,-1.2394096086399433,-1.0865855829099127,-1.5349958083224133
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,1.5499997425999725,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.4299569152123377,0.0,-0.05533387670413966,0.2262609711606503,1.369545014838965,2.3673796937082887,2.1226909782650116
1.9555132621691693,-0.4247679693292989,0.5564780531571364,0.05048819335944209,-0.9132127034140324,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.4329033130153239,-0.6809469749735232,1.2597393333191607,0.0,-1.3823692108395351,0.27604692152771243,0.10879319958239896,-0.3001917029655901,-0.8099456215034978
0.3505370191802188,-0.4247679693292989,-0.48228097940285136,-0.48591176972989886,-1.4913115613288166,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.15615478071116498,-0.6809469749735232,1.4640004315909734,0.0,0.5053852785643373,0.7472096112332773,-0.7584291473281765,-0.3927086300178635,-1.452702726732786
-0.7181156629413069,0.746067512800536,0.5564780531571364,0.38424817039280956,-0.5881931192589944,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.7994283491118056,-0.6809469749735232,1.3278263660764316,0.0,-1.0272470791694996,-2.0097775822811985,-1.0280697089725828,0.6249775675571426,-0.66507312132343
-0.6991040515552498,-1.5956034514591337,0.21022504230380698,-1.0580717303585294,-1.5248044331106465,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.7844834140194198,-0.6809469749735232,1.293782849697796,0.0,-0.9524845251337027,-0.20160958779095622,1.0343162084702269,-1.1328440464360494,-1.730069380558549
-0.56602277185285,0.746067512800536,0.5564780531571364,0.5642401580072333,-0.36900308262760906,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.9970900650066942,-0.6809469749735232,1.4299569152123377,0.0,-0.8964126096068551,-1.2629883267754711,0.18895660980109563,0.9703740952189627,-0.4720626068430231
-0.7501352189599294,-0.4247679693292989,0.21022504230380698,-1.2630957162504555,-1.5460099791500304,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.2714381048333172,-0.2012510963860952,1.225695816940525,0.0,0.7296729406717278,0.9975824340936652,-1.1082331191912798,-1.5059956522135514,-1.6475470703293964
-0.6920997736761761,-0.4247679693292989,0.21022504230380698,-0.8637757437283902,-1.433838586081889,2.7890300268584194,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5711134822918249,-0.6809469749735232,1.293782849697796,0.0,0.8791980487433219,1.0516975975361131,-0.6345402406266953,-0.9478101923315028,-1.5168867457999047
2.4741340110027976,1.9169029949303709,1.9414900965704536,2.5948120182798826,0.8512076366666405,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.5062980615835921,2.6769241751384727,1.4640004315909734,0.0,-1.3449879338216366,-0.15759592152440854,0.7573880640785347,2.606381755259995,1.0708753658026047
